plot,site,block,seas,trt,date,month,year,per_dry,NH4-N_t1,NH-N_t2,NH_BLK_t1,NH_BLK_t2,NH4_adj_t1,NH4_adj_t2,NO3-N_t1,NO3-N_t2,NO3_BLK_t1,NO3_BLK_t2,NO3_adj_t1,NO3_adj_t2,tot_minN_t1,tot_minN_t2,net_minRate,nitrRate,ammon_ug,nitrate_ug,totminN_ug,minRATE_ug,nitrRATE_ug
T5F,T,T5,SP,HAL,1-May-17,5,2017,0.89,1.098,0.585,-0.016,-0.011,1.114,0.596,0.647,0.138,0.051,0.053,0.596,0.085,1.71,0.681,-1.03,-0.511,5.008,2.679,7.687,-4.627,-2.298
T6B,T,T6,SP,CON,1-May-17,5,2017,0.86,0.756,0.451,-0.016,-0.011,0.772,0.462,0.146,0.629,0.051,0.053,0.094,0.576,0.866,1.038,0.172,0.481,3.589,0.439,4.029,0.798,2.239
T6E,T,T6,SP,EXC,1-May-17,5,2017,0.85,1.059,0.359,-0.016,-0.011,1.075,0.37,0.451,1.437,0.051,0.053,0.4,1.383,1.475,1.754,0.279,0.984,5.06,1.88,6.941,1.312,4.629
T6F,T,T6,SP,HAL,1-May-17,5,2017,0.855,0.631,0.203,-0.016,-0.011,0.647,0.215,0.036,1.667,0.051,0.053,-0.015,1.614,0.632,1.829,1.197,1.629,3.028,-0.071,2.956,5.599,7.622
J1A,J,J1,SP,REM,22-May-17,6,2017,0.96,0.602,0.601,0.044,0.032,0.558,0.569,0.543,0.595,-0.004,0.021,0.547,0.574,1.104,1.143,0.038,0.027,2.324,2.278,4.602,0.159,0.114
J1B,J,J1,SP,EXC,22-May-17,6,2017,0.945,0.598,0.627,0.044,0.032,0.554,0.595,0.647,0.666,-0.004,0.021,0.65,0.645,1.204,1.241,0.036,-0.005,2.345,2.753,5.098,0.153,-0.022
J1C,J,J1,SP,FIX,22-May-17,6,2017,0.97,1.994,2.058,0.044,0.032,1.95,2.026,0.106,0.103,-0.004,0.021,0.11,0.082,2.06,2.108,0.048,-0.028,8.041,0.454,8.495,0.199,-0.116
J1D,J,J1,SP,CON,22-May-17,6,2017,0.935,0.673,0.725,0.044,0.032,0.629,0.693,0.059,0.051,-0.004,0.021,0.063,0.03,0.692,0.723,0.032,-0.033,2.691,0.268,2.958,0.135,-0.139
J1E,J,J1,SP,NOF,22-May-17,6,2017,0.955,0.97,1.053,0.044,0.032,0.926,1.021,0.305,0.296,-0.004,0.021,0.309,0.276,1.234,1.297,0.063,-0.033,3.877,1.293,5.17,0.262,-0.139
J2A,J,J2,SP,HAL,22-May-17,6,2017,0.98,0.795,0.58,0.044,0.032,0.751,0.548,0.062,0.065,-0.004,0.021,0.066,0.044,0.817,0.593,-0.224,-0.021,3.067,0.268,3.335,-0.916,-0.087
J2B,J,J2,SP,NOF,22-May-17,6,2017,0.96,0.558,0.652,0.044,0.032,0.514,0.62,0.187,0.185,-0.004,0.021,0.191,0.164,0.705,0.784,0.079,-0.026,2.143,0.794,2.938,0.33,-0.109
J2C,J,J2,SP,CON,22-May-17,6,2017,0.965,0.633,0.852,0.044,0.032,0.589,0.819,0.061,0.076,-0.004,0.021,0.065,0.055,0.654,0.875,0.221,-0.009,2.443,0.268,2.711,0.916,-0.038
J2D,J,J2,SP,EXC,22-May-17,6,2017,0.96,0.774,0.744,0.044,0.032,0.73,0.711,0.081,0.098,-0.004,0.021,0.085,0.077,0.814,0.788,-0.026,-0.008,3.04,0.353,3.393,-0.109,-0.033
J2E,J,J2,SP,REM,22-May-17,6,2017,0.955,0.928,1.133,0.044,0.032,0.884,1.101,0.344,0.325,-0.004,0.021,0.348,0.304,1.232,1.405,0.173,-0.044,3.701,1.457,5.159,0.725,-0.184
J2F,J,J2,SP,FIX,22-May-17,6,2017,0.97,0.754,0.788,0.044,0.032,0.71,0.756,0.106,0.114,-0.004,0.021,0.11,0.093,0.82,0.849,0.03,-0.017,2.927,0.454,3.381,0.122,-0.069
J3C,J,J3,SP,CON,22-May-17,6,2017,0.965,0.744,0.894,0.044,0.032,0.7,0.862,0.168,0.175,-0.004,0.021,0.171,0.154,0.872,1.017,0.145,-0.017,2.902,0.711,3.613,0.601,-0.071
J3D,J,J3,SP,FIX,22-May-17,6,2017,0.97,0.746,0.682,0.044,0.032,0.702,0.65,0.228,0.222,-0.004,0.021,0.232,0.201,0.934,0.851,-0.083,-0.031,2.895,0.957,3.852,-0.34,-0.127
J3E,J,J3,SP,REM,22-May-17,6,2017,0.945,1.105,1.11,0.044,0.032,1.061,1.078,0.273,0.286,-0.004,0.021,0.276,0.265,1.338,1.344,0.006,-0.011,4.493,1.17,5.663,0.025,-0.047
J3F,J,J3,SP,NOF,22-May-17,6,2017,0.96,0.955,1.072,0.044,0.032,0.911,1.04,0.03,0.035,-0.004,0.021,0.033,0.014,0.945,1.053,0.109,-0.02,3.797,0.139,3.936,0.453,-0.082
J4A,J,J4,SP,CON,22-May-17,6,2017,0.96,0.805,0.824,0.044,0.032,0.761,0.792,0.324,0.334,-0.004,0.021,0.328,0.313,1.089,1.105,0.016,-0.015,3.172,1.366,4.538,0.067,-0.061
J4B,J,J4,SP,REM,22-May-17,6,2017,0.935,1.336,1.41,0.044,0.032,1.292,1.378,1.928,2.004,-0.004,0.021,1.931,1.983,3.224,3.361,0.137,0.052,5.529,8.262,13.791,0.587,0.221
J4C,J,J4,SP,NOF,22-May-17,6,2017,0.95,0.675,0.807,0.044,0.032,0.631,0.775,1.234,1.266,-0.004,0.021,1.237,1.245,1.868,2.02,0.152,0.008,2.657,5.21,7.867,0.639,0.034
J4D,J,J4,SP,EXC,22-May-17,6,2017,0.95,1.007,0.964,0.044,0.032,0.963,0.932,0.07,0.102,-0.004,0.021,0.074,0.081,1.036,1.013,-0.024,0.007,4.053,0.31,4.364,-0.1,0.031
J4E,J,J4,SP,FIX,22-May-17,6,2017,0.955,1.714,1.757,0.044,0.032,1.67,1.725,0.125,0.126,-0.004,0.021,0.128,0.105,1.798,1.83,0.032,-0.023,6.993,0.537,7.53,0.135,-0.095
J5A,J,J5,SP,FIX,22-May-17,6,2017,0.945,0.912,1.078,0.044,0.032,0.868,1.046,0.046,0.056,-0.004,0.021,0.049,0.035,0.917,1.081,0.163,-0.014,3.674,0.209,3.883,0.692,-0.061
J5B,J,J5,SP,REM,22-May-17,6,2017,0.92,1.457,1.013,0.044,0.032,1.413,0.981,0.812,1.01,-0.004,0.021,0.816,0.989,2.229,1.969,-0.26,0.173,6.143,3.547,9.69,-1.129,0.751
J5C,J,J5,SP,NOF,22-May-17,6,2017,0.94,0.959,0.925,0.044,0.032,0.915,0.893,0.184,0.242,-0.004,0.021,0.188,0.222,1.103,1.114,0.011,0.034,3.895,0.798,4.693,0.049,0.144
J5D,J,J5,SP,EXC,22-May-17,6,2017,0.955,0.464,0.536,0.044,0.032,0.42,0.504,0.071,0.077,-0.004,0.021,0.075,0.056,0.494,0.56,0.066,-0.018,1.758,0.313,2.07,0.275,-0.076
J5E,J,J5,SP,CON,22-May-17,6,2017,0.965,0.516,0.679,0.044,0.032,0.472,0.647,0.059,0.042,-0.004,0.021,0.062,0.021,0.534,0.668,0.134,-0.042,1.956,0.259,2.214,0.555,-0.173
J5F,J,J5,SP,HAL,22-May-17,6,2017,0.96,0.825,0.702,0.044,0.032,0.781,0.67,0.114,0.144,-0.004,0.021,0.117,0.123,0.899,0.793,-0.106,0.006,3.255,0.49,3.744,-0.441,0.024
J6A,J,J6,SP,EXC,22-May-17,6,2017,0.94,3.507,1.513,0.044,0.032,3.463,1.481,0.188,0.23,-0.004,0.021,0.192,0.209,3.654,1.69,-1.965,0.017,14.734,0.815,15.55,-8.36,0.074
J6B,J,J6,SP,CON,22-May-17,6,2017,0.96,0.707,0.797,0.044,0.032,0.663,0.765,0.129,0.14,-0.004,0.021,0.132,0.119,0.795,0.884,0.089,-0.013,2.762,0.552,3.314,0.37,-0.055
J6C,J,J6,SP,REM,22-May-17,6,2017,0.95,1.599,1.791,0.044,0.032,1.555,1.759,0.484,0.501,-0.004,0.021,0.488,0.48,2.043,2.238,0.195,-0.008,6.549,2.054,8.604,0.821,-0.035
J6D,J,J6,SP,FIX,22-May-17,6,2017,0.955,0.991,0.988,0.044,0.032,0.947,0.956,0.253,0.307,-0.004,0.021,0.257,0.286,1.203,1.242,0.039,0.03,3.965,1.075,5.04,0.162,0.125
J6E,J,J6,SP,NOF,22-May-17,6,2017,0.96,0.794,0.811,0.044,0.032,0.75,0.779,0.162,0.153,-0.004,0.021,0.166,0.132,0.915,0.911,-0.004,-0.033,3.123,0.69,3.813,-0.016,-0.139
K1A,K,K1,FA,CON,22-May-17,6,2017,0.925,1.247,1.294,0.044,0.032,1.203,1.262,0.335,0.394,-0.004,0.021,0.339,0.373,1.541,1.635,0.093,0.034,5.201,1.465,6.666,0.404,0.148
K1D,K,K1,FA,EXC,22-May-17,6,2017,0.925,1.136,1.034,0.044,0.032,1.092,1.002,0.377,0.538,-0.004,0.021,0.381,0.517,1.473,1.52,0.046,0.137,4.724,1.647,6.371,0.201,0.591
K1F,K,K1,FA,HAL,22-May-17,6,2017,0.935,0.65,0.442,0.044,0.032,0.606,0.41,0.66,0.848,-0.004,0.021,0.663,0.827,1.269,1.237,-0.032,0.164,2.592,2.837,5.428,-0.136,0.701
K3A,K,K3,FA,CON,22-May-17,6,2017,0.95,1.296,1.428,0.044,0.032,1.252,1.396,0.404,0.447,-0.004,0.021,0.408,0.426,1.66,1.821,0.162,0.018,5.272,1.717,6.989,0.681,0.076
K3D,K,K3,FA,EXC,22-May-17,6,2017,0.92,2.297,2.326,0.044,0.032,2.253,2.294,1.021,0.942,-0.004,0.021,1.025,0.922,3.277,3.216,-0.062,-0.103,9.795,4.454,14.25,-0.269,-0.448
K5D,K,K5,FA,CON,22-May-17,6,2017,0.955,1.785,2.271,0.044,0.032,1.741,2.239,1.202,1.306,-0.004,0.021,1.206,1.285,2.946,3.524,0.578,0.079,7.291,5.05,12.341,2.42,0.331
K5E,K,K5,FA,EXC,22-May-17,6,2017,0.945,1.483,1.628,0.044,0.032,1.439,1.596,1.484,1.38,-0.004,0.021,1.488,1.359,2.927,2.956,0.029,-0.129,6.092,6.299,12.39,0.121,-0.544
K5F,K,K5,FA,HAL,22-May-17,6,2017,0.94,2.492,2.48,0.044,0.032,2.448,2.448,1.431,1.345,-0.004,0.021,1.435,1.324,3.883,3.772,-0.111,-0.111,10.417,6.106,16.523,-0.473,-0.474
L1E,L,L1,FA,EXC,22-May-17,6,2017,0.92,1.245,1.249,0.044,0.032,1.201,1.217,0.07,0.173,-0.004,0.021,0.073,0.152,1.274,1.369,0.095,0.079,5.221,0.319,5.54,0.413,0.342
L1F,L,L1,FA,CON,22-May-17,6,2017,0.955,1.751,2.211,0.044,0.032,1.707,2.178,0.225,0.271,-0.004,0.021,0.229,0.25,1.936,2.428,0.492,0.021,7.15,0.958,8.108,2.062,0.088
L3C,L,L3,FA,CON,22-May-17,6,2017,0.915,0.882,0.754,0.044,0.032,0.838,0.722,1.655,2.624,-0.004,0.021,1.658,2.603,2.496,3.325,0.829,0.944,3.664,7.249,10.913,3.622,4.128
L3D,L,L3,FA,EXC,22-May-17,6,2017,0.91,1.111,0.734,0.044,0.032,1.067,0.702,1.493,2.099,-0.004,0.021,1.497,2.078,2.564,2.78,0.216,0.581,4.689,6.581,11.27,0.951,2.554
L5A,L,L5,FA,EXC,22-May-17,6,2017,0.935,1.714,1.963,0.044,0.032,1.67,1.931,0.555,0.67,-0.004,0.021,0.559,0.649,2.229,2.58,0.351,0.09,7.143,2.391,9.534,1.502,0.384
L5B,L,L5,FA,CON,22-May-17,6,2017,0.93,1.28,1.691,0.044,0.032,1.236,1.659,0.546,0.653,-0.004,0.021,0.55,0.632,1.786,2.291,0.505,0.082,5.317,2.365,7.683,2.172,0.352
L6A,L,L6,FA,HAL,22-May-17,6,2017,0.945,1.237,1.122,0.044,0.032,1.193,1.089,0.12,0.196,-0.004,0.021,0.123,0.175,1.316,1.264,-0.052,0.052,5.049,0.523,5.572,-0.22,0.218
L6E,L,L6,FA,CON,22-May-17,6,2017,0.945,1.613,2.192,0.044,0.032,1.569,2.16,0.087,0.097,-0.004,0.021,0.09,0.076,1.66,2.237,0.577,-0.014,6.642,0.383,7.025,2.442,-0.059
L6F,L,L6,FA,EXC,22-May-17,6,2017,0.945,1.227,1.207,0.044,0.032,1.183,1.175,0.255,0.323,-0.004,0.021,0.259,0.302,1.442,1.477,0.035,0.044,5.008,1.095,6.102,0.149,0.185
T1C,T,T1,SP,EXC,22-May-17,6,2017,0.96,0.248,0.34,0.044,0.032,0.204,0.308,0.071,0.103,-0.004,0.021,0.074,0.082,0.278,0.389,0.111,0.007,0.85,0.31,1.16,0.461,0.03
T1D,T,T1,SP,CON,22-May-17,6,2017,0.95,0.425,0.507,0.044,0.032,0.381,0.475,0.022,0.065,-0.004,0.021,0.026,0.044,0.407,0.519,0.112,0.019,1.606,0.109,1.714,0.473,0.079
T3C,T,T3,SP,CON,22-May-17,6,2017,0.96,0.282,0.373,0.044,0.032,0.238,0.341,-0.022,0.015,-0.004,0.021,-0.019,-0.006,0.219,0.336,0.117,0.013,0.99,-0.078,0.911,0.487,0.055
T3E,T,T3,SP,EXC,22-May-17,6,2017,0.94,0.522,0.521,0.044,0.032,0.478,0.489,-0.022,0.019,-0.004,0.021,-0.019,-0.002,0.459,0.487,0.028,0.017,2.033,-0.08,1.953,0.12,0.073
T4A,T,T4,SP,HAL,22-May-17,6,2017,0.925,0.341,0.493,0.044,0.032,0.297,0.461,0.029,0.103,-0.004,0.021,0.033,0.082,0.329,0.543,0.213,0.049,1.283,0.141,1.424,0.922,0.211
T4E,T,T4,SP,EXC,22-May-17,6,2017,0.915,0.689,0.74,0.044,0.032,0.645,0.708,0.365,0.697,-0.004,0.021,0.369,0.676,1.014,1.384,0.37,0.308,2.82,1.612,4.433,1.62,1.345
T4F,T,T4,SP,CON,22-May-17,6,2017,0.925,0.39,0.236,0.044,0.032,0.346,0.204,0.221,0.455,-0.004,0.021,0.225,0.434,0.571,0.638,0.067,0.209,1.496,0.973,2.469,0.288,0.902
T5D,T,T5,SP,CON,22-May-17,6,2017,0.94,0.933,1.039,0.044,0.032,0.889,1.007,0.557,0.608,-0.004,0.021,0.56,0.587,1.449,1.594,0.145,0.027,3.784,2.384,6.168,0.615,0.115
T5E,T,T5,SP,EXC,22-May-17,6,2017,0.93,0.4,0.593,0.044,0.032,0.356,0.561,0.063,0.371,-0.004,0.021,0.066,0.35,0.422,0.911,0.489,0.284,1.53,0.286,1.816,2.102,1.222
T5F,T,T5,SP,HAL,22-May-17,6,2017,0.935,0.766,0.993,0.044,0.032,0.722,0.961,0.09,0.097,-0.004,0.021,0.093,0.076,0.815,1.037,0.221,-0.018,3.089,0.399,3.487,0.947,-0.075
T6B,T,T6,SP,CON,22-May-17,6,2017,0.925,0.74,0.822,0.044,0.032,0.696,0.79,0.181,0.321,-0.004,0.021,0.184,0.3,0.881,1.09,0.209,0.116,3.011,0.797,3.809,0.905,0.501
T6E,T,T6,SP,EXC,22-May-17,6,2017,0.9,0.872,0.907,0.044,0.032,0.828,0.875,0.495,0.978,-0.004,0.021,0.499,0.957,1.327,1.833,0.506,0.459,3.681,2.216,5.897,2.248,2.038
T6F,T,T6,SP,HAL,22-May-17,6,2017,0.89,0.685,0.493,0.044,0.032,0.641,0.461,1.146,2.291,-0.004,0.021,1.15,2.27,1.791,2.731,0.94,1.12,2.882,5.169,8.05,4.225,5.036
J1A,J,J1,SP,REM,5-Feb-18,2,2018,0.91,0.67,0.45,0,0,0.67,0.45,0.3,0.8,0,0,0.3,0.8,0.97,1.25,0.28,0.5,2.945,1.319,4.264,1.231,2.198
J1B,J,J1,SP,EXC,5-Feb-18,2,2018,0.84,0.32,0.14,0,0,0.32,0.14,0.28,0.79,0,0,0.28,0.79,0.6,0.93,0.33,0.51,1.524,1.333,2.857,1.571,2.429
J1C,J,J1,SP,FIX,5-Feb-18,2,2018,0.89,1.93,1.92,0,0,1.93,1.92,0.3,0.87,0,0,0.3,0.87,2.23,2.79,0.56,0.57,8.674,1.348,10.022,2.517,2.562
J1D,J,J1,SP,CON,5-Feb-18,2,2018,0.87,0.58,0.41,0,0,0.58,0.41,0.11,0.53,0,0,0.11,0.53,0.69,0.94,0.25,0.42,2.667,0.506,3.172,1.149,1.931
J1E,J,J1,SP,NOF,5-Feb-18,2,2018,0.85,0.41,0.15,0,0,0.41,0.15,0.55,1.34,0,0,0.55,1.34,0.96,1.49,0.53,0.79,1.929,2.588,4.518,2.494,3.718
J2B,J,J2,SP,NOF,5-Feb-18,2,2018,0.88,0.91,0.6,0,0,0.91,0.6,0.19,0.78,0,0,0.19,0.78,1.1,1.38,0.28,0.59,4.136,0.864,5,1.273,2.682
J2C,J,J2,SP,CON,5-Feb-18,2,2018,0.89,0.44,0.31,0,0,0.44,0.31,0.12,0.51,0,0,0.12,0.51,0.56,0.82,0.26,0.39,1.978,0.539,2.517,1.169,1.753
J2D,J,J2,SP,EXC,5-Feb-18,2,2018,0.85,0.47,0.5,0,0,0.47,0.5,0.2,0.78,0,0,0.2,0.78,0.67,1.28,0.61,0.58,2.212,0.941,3.153,2.871,2.729
J2E,J,J2,SP,REM,5-Feb-18,2,2018,0.86,0.76,0.32,0,0,0.76,0.32,0.51,1.25,0,0,0.51,1.25,1.27,1.57,0.3,0.74,3.535,2.372,5.907,1.395,3.442
J2F,J,J2,SP,FIX,5-Feb-18,2,2018,0.89,0.81,0.83,0,0,0.81,0.83,0.09,0.41,0,0,0.09,0.41,0.9,1.24,0.34,0.32,3.64,0.404,4.045,1.528,1.438
J3C,J,J3,SP,CON,5-Feb-18,2,2018,0.89,0.49,0.33,0,0,0.49,0.33,0.1,0.47,0,0,0.1,0.47,0.59,0.8,0.21,0.37,2.202,0.449,2.652,0.944,1.663
J3D,J,J3,SP,FIX,5-Feb-18,2,2018,0.87,0.78,0.69,0,0,0.78,0.69,0.48,1.48,0,0,0.48,1.48,1.26,2.17,0.91,1,3.586,2.207,5.793,4.184,4.598
J3E,J,J3,SP,REM,5-Feb-18,2,2018,0.88,0.67,0.48,0,0,0.67,0.48,0.07,0.26,0,0,0.07,0.26,0.74,0.74,0,0.19,3.045,0.318,3.364,0,0.864
J3F,J,J3,SP,NOF,5-Feb-18,2,2018,0.88,0.61,0.45,0,0,0.61,0.45,0.05,0.16,0,0,0.05,0.16,0.66,0.61,-0.05,0.11,2.773,0.227,3,-0.227,0.5
J4A,J,J4,SP,CON,5-Feb-18,2,2018,0.89,0.38,0.19,0,0,0.38,0.19,0.29,0.82,0,0,0.29,0.82,0.67,1.01,0.34,0.53,1.708,1.303,3.011,1.528,2.382
J4B,J,J4,SP,REM,5-Feb-18,2,2018,0.87,1.13,0.6,0,0,1.13,0.6,1.61,3.36,0,0,1.61,3.36,2.74,3.96,1.22,1.75,5.195,7.402,12.598,5.609,8.046
J4C,J,J4,SP,NOF,5-Feb-18,2,2018,0.88,0.72,0.39,0,0,0.72,0.39,1.69,2.56,0,0,1.69,2.56,2.41,2.95,0.54,0.87,3.273,7.682,10.955,2.455,3.955
J4D,J,J4,SP,EXC,5-Feb-18,2,2018,0.87,0.61,0.38,0,0,0.61,0.38,0.23,0.86,0,0,0.23,0.86,0.84,1.24,0.4,0.63,2.805,1.057,3.862,1.839,2.897
J4E,J,J4,SP,FIX,5-Feb-18,2,2018,0.85,0.88,0.31,0,0,0.88,0.31,0.25,1.41,0,0,0.25,1.41,1.13,1.72,0.59,1.16,4.141,1.176,5.318,2.776,5.459
J5A,J,J5,SP,FIX,5-Feb-18,2,2018,0.86,0.69,0.26,0,0,0.69,0.26,0.51,1.46,0,0,0.51,1.46,1.2,1.72,0.52,0.95,3.209,2.372,5.581,2.419,4.419
J5B,J,J5,SP,REM,5-Feb-18,2,2018,0.88,0.6,0.3,0,0,0.6,0.3,0.36,0.91,0,0,0.36,0.91,0.96,1.21,0.25,0.55,2.727,1.636,4.364,1.136,2.5
J5C,J,J5,SP,NOF,5-Feb-18,2,2018,0.87,0.51,0.31,0,0,0.51,0.31,0.14,0.52,0,0,0.14,0.52,0.65,0.83,0.18,0.38,2.345,0.644,2.989,0.828,1.747
J5D,J,J5,SP,EXC,5-Feb-18,2,2018,0.88,0.41,0.29,0,0,0.41,0.29,0.09,0.27,0,0,0.09,0.27,0.5,0.56,0.06,0.18,1.864,0.409,2.273,0.273,0.818
J5E,J,J5,SP,CON,5-Feb-18,2,2018,0.89,0.48,0.37,0,0,0.48,0.37,0.13,0.45,0,0,0.13,0.45,0.61,0.82,0.21,0.32,2.157,0.584,2.742,0.944,1.438
J6A,J,J6,SP,EXC,5-Feb-18,2,2018,0.85,0.55,0.67,0,0,0.55,0.67,0.11,0.53,0,0,0.11,0.53,0.66,1.2,0.54,0.42,2.588,0.518,3.106,2.541,1.976
J6B,J,J6,SP,CON,5-Feb-18,2,2018,0.86,0.43,0.3,0,0,0.43,0.3,0.09,0.39,0,0,0.09,0.39,0.52,0.69,0.17,0.3,2,0.419,2.419,0.791,1.395
J6C,J,J6,SP,REM,5-Feb-18,2,2018,0.89,1.56,1.24,0,0,1.56,1.24,0.29,0.63,0,0,0.29,0.63,1.85,1.87,0.02,0.34,7.011,1.303,8.315,0.09,1.528
J6D,J,J6,SP,FIX,5-Feb-18,2,2018,0.88,0.55,0.2,0,0,0.55,0.2,0.45,1.21,0,0,0.45,1.21,1,1.41,0.41,0.76,2.5,2.045,4.545,1.864,3.455
J6E,J,J6,SP,NOF,5-Feb-18,2,2018,0.89,0.48,0.42,0,0,0.48,0.42,0.38,0.85,0,0,0.38,0.85,0.86,1.27,0.41,0.47,2.157,1.708,3.865,1.843,2.112
K1A,K,K1,FA,CON,5-Feb-18,2,2018,0.85,0.73,0.41,0,0,0.73,0.41,0.13,0.68,0,0,0.13,0.68,0.86,1.09,0.23,0.55,3.435,0.612,4.047,1.082,2.588
K1D,K,K1,FA,EXC,5-Feb-18,2,2018,0.85,0.45,0.3,0,0,0.45,0.3,0.08,0.25,0,0,0.08,0.25,0.53,0.55,0.02,0.17,2.118,0.376,2.494,0.094,0.8
K3A,K,K3,FA,CON,5-Feb-18,2,2018,0.87,0.86,0.64,0,0,0.86,0.64,0.28,1.27,0,0,0.28,1.27,1.14,1.91,0.77,0.99,3.954,1.287,5.241,3.54,4.552
K3D,K,K3,FA,EXC,5-Feb-18,2,2018,0.86,0.76,0.53,0,0,0.76,0.53,0.16,0.78,0,0,0.16,0.78,0.92,1.31,0.39,0.62,3.535,0.744,4.279,1.814,2.884
K5D,K,K5,FA,CON,5-Feb-18,2,2018,0.87,0.8,0.32,0,0,0.8,0.32,0.45,1.38,0,0,0.45,1.38,1.25,1.7,0.45,0.93,3.678,2.069,5.747,2.069,4.276
K5E,K,K5,FA,EXC,5-Feb-18,2,2018,0.88,0.93,0.38,0,0,0.93,0.38,0.34,0.98,0,0,0.34,0.98,1.27,1.36,0.09,0.64,4.227,1.545,5.773,0.409,2.909
L1E,L,L1,FA,EXC,5-Feb-18,2,2018,0.83,0.71,0.43,0,0,0.71,0.43,0.07,0.37,0,0,0.07,0.37,0.78,0.8,0.02,0.3,3.422,0.337,3.759,0.096,1.446
L1F,L,L1,FA,CON,5-Feb-18,2,2018,0.85,0.72,0.7,0,0,0.72,0.7,0.06,0.27,0,0,0.06,0.27,0.78,0.97,0.19,0.21,3.388,0.282,3.671,0.894,0.988
L3C,L,L3,FA,CON,5-Feb-18,2,2018,0.83,0.93,0.4,0,0,0.93,0.4,0.31,1.64,0,0,0.31,1.64,1.24,2.04,0.8,1.33,4.482,1.494,5.976,3.855,6.41
L3D,L,L3,FA,EXC,5-Feb-18,2,2018,0.82,1.1,0.42,0,0,1.1,0.42,0.72,2.43,0,0,0.72,2.43,1.82,2.85,1.03,1.71,5.366,3.512,8.878,5.024,8.341
L5A,L,L5,FA,EXC,5-Feb-18,2,2018,0.87,0.53,0.31,0,0,0.53,0.31,0.08,0.39,0,0,0.08,0.39,0.61,0.7,0.09,0.31,2.437,0.368,2.805,0.414,1.425
L5B,L,L5,FA,CON,5-Feb-18,2,2018,0.85,0.81,0.48,0,0,0.81,0.48,0.18,0.89,0,0,0.18,0.89,0.99,1.37,0.38,0.71,3.812,0.847,4.659,1.788,3.341
L6A,L,L6,FA,HAL,5-Feb-18,2,2018,0.87,0.5,0.55,0,0,0.5,0.55,0,0.14,0,0,0,0.14,0.5,0.69,0.19,0.14,2.299,0,2.299,0.874,0.644
L6F,L,L6,FA,EXC,5-Feb-18,2,2018,0.85,0.74,0.57,0,0,0.74,0.57,0.13,0.31,0,0,0.13,0.31,0.87,0.88,0.01,0.18,3.482,0.612,4.094,0.047,0.847
T1C,T,T1,SP,EXC,5-Feb-18,2,2018,0.89,0.56,0.49,0,0,0.56,0.49,0.09,0.34,0,0,0.09,0.34,0.65,0.83,0.18,0.25,2.517,0.404,2.921,0.809,1.124
T1D,T,T1,SP,CON,5-Feb-18,2,2018,0.87,0.61,0.41,0,0,0.61,0.41,0.06,0.31,0,0,0.06,0.31,0.67,0.72,0.05,0.25,2.805,0.276,3.08,0.23,1.149
T3C,T,T3,SP,CON,5-Feb-18,2,2018,0.89,0.31,0.23,0,0,0.31,0.23,0,0,0,0,0,0,0.31,0.23,-0.08,0,1.393,0,1.393,-0.36,0
T3E,T,T3,SP,EXC,5-Feb-18,2,2018,0.86,0.55,0.49,0,0,0.55,0.49,0,0,0,0,0,0,0.55,0.49,-0.06,0,2.558,0,2.558,-0.279,0
T4E,T,T4,SP,EXC,5-Feb-18,2,2018,0.84,0.65,0.32,0,0,0.65,0.32,0.09,0.44,0,0,0.09,0.44,0.74,0.76,0.02,0.35,3.095,0.429,3.524,0.095,1.667
T4F,T,T4,SP,CON,5-Feb-18,2,2018,0.84,0.65,0.52,0,0,0.65,0.52,0.07,0.43,0,0,0.07,0.43,0.72,0.95,0.23,0.36,3.095,0.333,3.429,1.095,1.714
T5D,T,T5,SP,CON,5-Feb-18,2,2018,0.86,0.67,0.37,0,0,0.67,0.37,0.13,0.75,0,0,0.13,0.75,0.8,1.12,0.32,0.62,3.116,0.605,3.721,1.488,2.884
T5E,T,T5,SP,EXC,5-Feb-18,2,2018,0.84,0.66,0.33,0,0,0.66,0.33,0.15,0.65,0,0,0.15,0.65,0.81,0.98,0.17,0.5,3.143,0.714,3.857,0.81,2.381
T6B,T,T6,SP,CON,5-Feb-18,2,2018,0.84,0.7,0.43,0,0,0.7,0.43,0.12,0.64,0,0,0.12,0.64,0.82,1.07,0.25,0.52,3.333,0.571,3.905,1.19,2.476
T6E,T,T6,SP,EXC,5-Feb-18,2,2018,0.85,0.68,0.52,0,0,0.68,0.52,0.15,0.6,0,0,0.15,0.6,0.83,1.12,0.29,0.45,3.2,0.706,3.906,1.365,2.118
J1A,J,J1,SP,REM,18-Mar,3,2018,0.86,0.86,0.43,0,0,0.86,0.43,0.28,1.1,0.1,0.08,0.18,1.02,1.04,1.45,0.41,0.84,4,0.837,4.837,1.907,3.907
J1B,J,J1,SP,EXC,18-Mar,3,2018,0.8,0.39,0.1,0,0,0.39,0.1,0.23,0.96,0.1,0.08,0.13,0.88,0.52,0.98,0.46,0.75,1.95,0.65,2.6,2.3,3.75
J1C,J,J1,SP,FIX,18-Mar,3,2018,0.83,1.58,1.31,0,0,1.58,1.31,0.2,1.15,0.1,0.08,0.1,1.07,1.68,2.38,0.7,0.97,7.614,0.482,8.096,3.373,4.675
J1D,J,J1,SP,CON,18-Mar,3,2018,0.81,0.79,0.47,0,0,0.79,0.47,0.06,0.66,0.1,0.08,-0.04,0.58,0.75,1.05,0.3,0.62,3.901,-0.198,3.704,1.481,3.062
